submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s091482300,p00628,u540218629,1429351960,JavaScript,JavaScript,js,Accepted,20,7644,286,1/1
s522760944,p00628,u233309653,1405789310,C#,C#,cs,Accepted,20,5612,1006,1/1
s838992456,p00628,u077582668,1430584771,C#,C#,cs,Accepted,20,5584,667,1/1
s211889695,p00628,u145643522,1433859323,C#,C#,cs,Compile Error,10,0,1140,0/1
s442427010,p00628,u145643522,1433859343,C#,C#,cs,Compile Error,10,0,961,0/1
s298862651,p00628,u145643522,1433859378,C#,C#,cs,Compile Error,10,0,1142,0/1
s802471357,p00628,u145643522,1433859421,C#,C#,cs,Accepted,20,5592,963,1/1
s155644025,p00628,u471278181,1442502756,C#,C#,cs,Compile Error,0,0,861,0/1
s848054009,p00628,u471278181,1442502808,C#,C#,cs,Accepted,10,9452,872,1/1
s785587745,p00628,u061571029,1464255065,C#,C#,cs,Compile Error,240,0,6034,0/1
s221344687,p00628,u061571029,1464255089,C#,C#,cs,Accepted,10,8920,6036,1/1
s609329866,p00628,u100875060,1483157890,C#,C#,cs,Accepted,10,9332,560,1/1
s945673471,p00628,u412356196,1490149327,C#,C#,cs,Accepted,10,9008,224,1/1
s944308644,p00628,u274875240,1336870674,C#,C#,cs,Wrong Answer,10,5580,504,0/1
s941698824,p00628,u274875240,1336870729,C#,C#,cs,Accepted,10,5548,554,1/1
s050824849,p00628,u484711815,1338343993,C#,C#,cs,Accepted,10,5556,347,1/1
s952723663,p00628,u813384600,1363746436,C#,C#,cs,Compile Error,0,0,357,0/1
s120381737,p00628,u813384600,1363746528,C#,C#,cs,Accepted,20,5960,367,1/1
s525308500,p00628,u403446452,1366353831,C#,C#,cs,Accepted,20,5924,372,1/1
s724660299,p00628,u693762292,1402389484,C#,C#,cs,Accepted,40,6288,400,1/1
s052976931,p00628,u026268392,1563048775,C#,C#,cs,Accepted,70,14108,399,1/1
s287810081,p00628,u994952400,1554082365,C#,C#,cs,Accepted,50,13804,495,1/1
s355634274,p00628,u682603602,1532835975,C#,C#,cs,Accepted,60,15900,360,1/1
s801332334,p00628,u085485681,1590398185,PHP,PHP,php,Accepted,10,9208,195,1/1
s768946166,p00628,u514597327,1545450995,Scala,Scala,scala,Accepted,220,43752,423,1/1
s855946122,p00628,u475394465,1485343011,Scala,Scala,scala,Accepted,280,44004,124,1/1
s151336845,p00628,u475394465,1501766362,Scala,Scala,scala,Accepted,230,44216,124,1/1
s165186666,p00628,u387507798,1515463407,Scala,Scala,scala,Accepted,270,44096,158,1/1
s777304340,p00628,u809744987,1515594397,Scala,Scala,scala,Accepted,230,43724,190,1/1
s876517594,p00628,u018134297,1563260703,Scala,Scala,scala,Accepted,230,44324,7296,1/1
s534540450,p00628,u935184340,1470313290,OCaml,OCaml,ml,Accepted,0,2288,322,1/1
s974389767,p00628,u935184340,1473582949,OCaml,OCaml,ml,Accepted,0,2288,539,1/1
s172157503,p00628,u979000952,1408593204,Java,JAVA,java,Accepted,50,17176,368,1/1
s804816552,p00628,u163346020,1427192232,Java,JAVA,java,Accepted,50,17208,3732,1/1
s887774506,p00628,u213849509,1428223554,Java,JAVA,java,Wrong Answer,50,17132,531,0/1
s099608787,p00628,u213849509,1428227574,Java,JAVA,java,Accepted,50,15344,484,1/1
s552412940,p00628,u759934006,1430065739,Java,JAVA,java,Accepted,40,16892,643,1/1
s404343760,p00628,u759934006,1430065871,Java,JAVA,java,Accepted,40,16872,692,1/1
s554230159,p00628,u489809100,1441207195,Java,JAVA,java,Accepted,40,16932,670,1/1
s147904688,p00628,u436259757,1441285940,Java,JAVA,java,Accepted,40,17176,385,1/1
s367055831,p00628,u927626415,1463468658,Java,JAVA,java,Accepted,60,26180,500,1/1
s265208378,p00628,u961466146,1464250207,Java,JAVA,java,Accepted,60,26272,353,1/1
s578242871,p00628,u289594538,1464250802,Java,JAVA,java,Accepted,50,25704,376,1/1
s414771709,p00628,u434859748,1464254210,Java,JAVA,java,Accepted,60,25796,490,1/1
s003679770,p00628,u806997739,1464326121,Java,JAVA,java,Compile Error,60,0,468,0/1
s496155466,p00628,u806997739,1464326131,Java,JAVA,java,Accepted,70,25928,469,1/1
s425806179,p00628,u351318031,1493444007,Java,JAVA,java,Wrong Answer,50,26028,411,0/1
s139614933,p00628,u351318031,1493444093,Java,JAVA,java,Wrong Answer,50,26084,389,0/1
s711516033,p00628,u351318031,1493444537,Java,JAVA,java,Wrong Answer,50,25924,389,0/1
s149282909,p00628,u422935547,1524717655,Java,JAVA,java,Accepted,30,24184,552,1/1
s846171328,p00628,u594816808,1527554393,Java,JAVA,java,Accepted,60,26132,427,1/1
s085425097,p00628,u313117499,1528690804,Java,JAVA,java,Accepted,30,24252,513,1/1
s571343600,p00628,u473115569,1528788462,Java,JAVA,java,Accepted,70,26100,394,1/1
s272910682,p00628,u158979022,1529049320,Java,JAVA,java,Accepted,70,26244,397,1/1
s277158956,p00628,u935042117,1529052646,Java,JAVA,java,Wrong Answer,70,26104,408,0/1
s018583203,p00628,u935042117,1529052780,Java,JAVA,java,Wrong Answer,60,26300,391,0/1
s690394080,p00628,u935042117,1529052843,Java,JAVA,java,WA: Presentation Error,60,26124,406,0/1
s751953292,p00628,u935042117,1529052893,Java,JAVA,java,Accepted,60,26348,378,1/1
s468246311,p00628,u576786938,1529123300,Java,JAVA,java,Runtime Error,0,0,438,0/1
s791360572,p00628,u576786938,1529123474,Java,JAVA,java,Runtime Error,0,0,419,0/1
s889806762,p00628,u935042117,1529397116,Java,JAVA,java,Accepted,70,25756,405,1/1
