Line_0 $$ Entry-->Line_1 $$ class Main [ CD ]
Line_1 $$ class Main -->Line_2 $$ public static void main(String[] args) throws IOException [ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_3 $$ int x, y[ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_4 $$ BufferedReader br = new BufferedReader(new InputStreamReader(System.in))[ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_5 $$ while (true) [ CD ]
Line_2 $$ public static void main(String[] args) throws IOException -->Line_2 $$ public static void main(String[] args) throws IOException [ CD ]
Line_5 $$ while (true) -->Line_6 $$ String str[] = br.readLine().split(" ")[ CD ]
Line_6 $$ String str[] = br.readLine().split(" ")-->Line_6 $$ String str[] = br.readLine().split(" ")[ CD ]
Line_4 $$ BufferedReader br = new BufferedReader(new InputStreamReader(System.in))-->Line_6 $$ String str[] = br.readLine().split(" ")[ FD ]
Line_5 $$ while (true) -->Line_7 $$ x = Integer.parseInt(str[0])[ CD ]
Line_7 $$ x = Integer.parseInt(str[0])-->Line_7 $$ x = Integer.parseInt(str[0])[ FD ]
Line_3 $$ int x, y-->Line_7 $$ x = Integer.parseInt(str[0])[ FD ]
Line_7 $$ x = Integer.parseInt(str[0])-->Line_7 $$ x = Integer.parseInt(str[0])[ CD ]
Line_5 $$ while (true) -->Line_8 $$ y = Integer.parseInt(str[2])[ CD ]
Line_8 $$ y = Integer.parseInt(str[2])-->Line_8 $$ y = Integer.parseInt(str[2])[ FD ]
Line_3 $$ int x, y-->Line_8 $$ y = Integer.parseInt(str[2])[ FD ]
Line_8 $$ y = Integer.parseInt(str[2])-->Line_8 $$ y = Integer.parseInt(str[2])[ CD ]
Line_5 $$ while (true) -->Line_9 $$ if (str[1].equals("+")) [ CD ]
Line_9 $$ if (str[1].equals("+")) -->Line_9 $$ if (str[1].equals("+")) [ CD ]
Line_9 $$ if (str[1].equals("+")) -->Line_10 $$ System.out.println(x + y)[ CD ]
Line_9 $$ if (str[1].equals("+")) -->Line_11 $$ if (str[1].equals("-")) [ CD ]
Line_11 $$ if (str[1].equals("-")) -->Line_11 $$ if (str[1].equals("-")) [ CD ]
Line_11 $$ if (str[1].equals("-")) -->Line_12 $$ System.out.println(x - y)[ CD ]
Line_11 $$ if (str[1].equals("-")) -->Line_13 $$ if (str[1].equals("*")) [ CD ]
Line_13 $$ if (str[1].equals("*")) -->Line_13 $$ if (str[1].equals("*")) [ CD ]
Line_13 $$ if (str[1].equals("*")) -->Line_14 $$ System.out.println(x * y)[ CD ]
Line_13 $$ if (str[1].equals("*")) -->Line_15 $$ if (str[1].equals("/")) [ CD ]
Line_15 $$ if (str[1].equals("/")) -->Line_15 $$ if (str[1].equals("/")) [ CD ]
Line_15 $$ if (str[1].equals("/")) -->Line_16 $$ System.out.println(x / y)[ CD ]
Line_15 $$ if (str[1].equals("/")) -->Line_17 $$ if (str[1].equals("?")) [ CD ]
Line_17 $$ if (str[1].equals("?")) -->Line_17 $$ if (str[1].equals("?")) [ CD ]
