Line_0 $$ Entry-->Line_1 $$ class Main [ CD ]
Line_1 $$ class Main -->Line_2 $$ public static void main(String[] args) [ CD ]
Line_2 $$ public static void main(String[] args) -->Line_3 $$ Scanner scan = new Scanner(System.in)[ CD ]
Line_2 $$ public static void main(String[] args) -->Line_4 $$ while (true) [ CD ]
Line_2 $$ public static void main(String[] args) -->Line_2 $$ public static void main(String[] args) [ CD ]
Line_4 $$ while (true) -->Line_5 $$ String str[] = scan.nextLine().split(" ")[ CD ]
Line_5 $$ String str[] = scan.nextLine().split(" ")-->Line_5 $$ String str[] = scan.nextLine().split(" ")[ CD ]
Line_3 $$ Scanner scan = new Scanner(System.in)-->Line_5 $$ String str[] = scan.nextLine().split(" ")[ FD ]
Line_4 $$ while (true) -->Line_6 $$ int a = Integer.parseInt(str[0])[ CD ]
Line_6 $$ int a = Integer.parseInt(str[0])-->Line_6 $$ int a = Integer.parseInt(str[0])[ CD ]
Line_4 $$ while (true) -->Line_7 $$ int b = Integer.parseInt(str[2])[ CD ]
Line_7 $$ int b = Integer.parseInt(str[2])-->Line_7 $$ int b = Integer.parseInt(str[2])[ CD ]
Line_4 $$ while (true) -->Line_8 $$ if ("?".equals(str[1]))[ CD ]
Line_8 $$ if ("?".equals(str[1]))-->Line_8 $$ if ("?".equals(str[1]))[ CD ]
Line_4 $$ while (true) -->Line_9 $$ if ("+".equals(str[1])) [ CD ]
Line_9 $$ if ("+".equals(str[1])) -->Line_9 $$ if ("+".equals(str[1])) [ CD ]
Line_9 $$ if ("+".equals(str[1])) -->Line_10 $$ System.out.println(a + b)[ CD ]
Line_9 $$ if ("+".equals(str[1])) -->Line_11 $$ if ("-".equals(str[1])) [ CD ]
Line_11 $$ if ("-".equals(str[1])) -->Line_11 $$ if ("-".equals(str[1])) [ CD ]
Line_11 $$ if ("-".equals(str[1])) -->Line_12 $$ System.out.println(a - b)[ CD ]
Line_11 $$ if ("-".equals(str[1])) -->Line_13 $$ if ("*".equals(str[1])) [ CD ]
Line_13 $$ if ("*".equals(str[1])) -->Line_13 $$ if ("*".equals(str[1])) [ CD ]
Line_13 $$ if ("*".equals(str[1])) -->Line_14 $$ System.out.println(a * b)[ CD ]
Line_13 $$ if ("*".equals(str[1])) -->Line_15 $$ if ("/".equals(str[1])) [ CD ]
Line_15 $$ if ("/".equals(str[1])) -->Line_15 $$ if ("/".equals(str[1])) [ CD ]
Line_15 $$ if ("/".equals(str[1])) -->Line_16 $$ System.out.println(a / b)[ CD ]
