Line_0 $$ Entry-->Line_1 $$ public class Main [ CD ]
Line_1 $$ public class Main -->Line_2 $$ public static void main(String[] args) [ CD ]
Line_5 $$ String[] strAry1 = (br.readLine()).split(" ")-->Line_5 $$ String[] strAry1 = (br.readLine()).split(" ")[ CD ]
Line_4 $$ BufferedReader br = new BufferedReader(new InputStreamReader(System.in))-->Line_5 $$ String[] strAry1 = (br.readLine()).split(" ")[ FD ]
Line_6 $$ int n = Integer.parseInt(strAry1[0])-->Line_6 $$ int n = Integer.parseInt(strAry1[0])[ CD ]
Line_7 $$ int m = Integer.parseInt(strAry1[1])-->Line_7 $$ int m = Integer.parseInt(strAry1[1])[ CD ]
Line_11 $$ for (int i = 0; i < A.length; i++) -->Line_11 $$ for (int i = 0; i < A.length; i++) [ CD ]
Line_11 $$ for (int i = 0; i < A.length; i++) -->Line_11 $$ for (int i = 0; i < A.length; i++) [ CD ]
Line_11 $$ for (int i = 0; i < A.length; i++) -->Line_11 $$ for (int i = 0; i < A.length; i++) [ FD ]
Line_11 $$ for (int i = 0; i < A.length; i++) -->Line_12 $$ String[] strAry2 = (br.readLine()).split(" ")[ CD ]
Line_12 $$ String[] strAry2 = (br.readLine()).split(" ")-->Line_12 $$ String[] strAry2 = (br.readLine()).split(" ")[ CD ]
Line_4 $$ BufferedReader br = new BufferedReader(new InputStreamReader(System.in))-->Line_12 $$ String[] strAry2 = (br.readLine()).split(" ")[ FD ]
Line_11 $$ for (int i = 0; i < A.length; i++) -->Line_13 $$ for (int j = 0; j < A[i].length; j++) [ CD ]
Line_11 $$ for (int i = 0; i < A.length; i++) -->Line_11 $$ for (int i = 0; i < A.length; i++) [ CD ]
Line_13 $$ for (int j = 0; j < A[i].length; j++) -->Line_13 $$ for (int j = 0; j < A[i].length; j++) [ CD ]
Line_13 $$ for (int j = 0; j < A[i].length; j++) -->Line_13 $$ for (int j = 0; j < A[i].length; j++) [ CD ]
Line_13 $$ for (int j = 0; j < A[i].length; j++) -->Line_13 $$ for (int j = 0; j < A[i].length; j++) [ FD ]
Line_13 $$ for (int j = 0; j < A[i].length; j++) -->Line_14 $$ A[i][j] = Integer.parseInt(strAry2[j])[ CD ]
Line_14 $$ A[i][j] = Integer.parseInt(strAry2[j])-->Line_14 $$ A[i][j] = Integer.parseInt(strAry2[j])[ CD ]
Line_11 $$ for (int i = 0; i < A.length; i++) -->Line_17 $$ for (int i = 0; i < b.length; i++) [ FD ]
Line_17 $$ for (int i = 0; i < b.length; i++) -->Line_17 $$ for (int i = 0; i < b.length; i++) [ CD ]
Line_17 $$ for (int i = 0; i < b.length; i++) -->Line_17 $$ for (int i = 0; i < b.length; i++) [ CD ]
Line_17 $$ for (int i = 0; i < b.length; i++) -->Line_17 $$ for (int i = 0; i < b.length; i++) [ FD ]
Line_11 $$ for (int i = 0; i < A.length; i++) -->Line_17 $$ for (int i = 0; i < b.length; i++) [ FD ]
Line_17 $$ for (int i = 0; i < b.length; i++) -->Line_18 $$ String str = br.readLine()[ CD ]
Line_18 $$ String str = br.readLine()-->Line_18 $$ String str = br.readLine()[ CD ]
Line_4 $$ BufferedReader br = new BufferedReader(new InputStreamReader(System.in))-->Line_18 $$ String str = br.readLine()[ FD ]
