Line_0 $$ Entry-->Line_1 $$ public class Main [ CD ]
Line_1 $$ public class Main -->Line_2 $$ public static void main(String[] args) [ CD ]
Line_2 $$ public static void main(String[] args) -->Line_3 $$ Scanner kbd = new Scanner(System.in)[ CD ]
Line_2 $$ public static void main(String[] args) -->Line_4 $$ String s = kbd.next()[ CD ]
Line_4 $$ String s = kbd.next()-->Line_4 $$ String s = kbd.next()[ CD ]
Line_3 $$ Scanner kbd = new Scanner(System.in)-->Line_4 $$ String s = kbd.next()[ FD ]
Line_2 $$ public static void main(String[] args) -->Line_5 $$ if (s.equals("A") || s.equals("B") || s.equals("C") || s.equals("D") || s.equals("E") || s.equals("F") || s.equals("G") || s.equals("H") || s.equals("I") || s.equals("J") || s.equals("K") || s.equals("L") || s.equals("M") || s.equals("N") || s.equals("O") || s.equals("P") || s.equals("Q") || s.equals("R") || s.equals("S") || s.equals("T") || s.equals("U") || s.equals("V") || s.equals("W") || s.equals("X") || s.equals("Y") || s.equals("Z")) [ CD ]
Line_4 $$ String s = kbd.next()-->Line_5 $$ if (s.equals("A") || s.equals("B") || s.equals("C") || s.equals("D") || s.equals("E") || s.equals("F") || s.equals("G") || s.equals("H") || s.equals("I") || s.equals("J") || s.equals("K") || s.equals("L") || s.equals("M") || s.equals("N") || s.equals("O") || s.equals("P") || s.equals("Q") || s.equals("R") || s.equals("S") || s.equals("T") || s.equals("U") || s.equals("V") || s.equals("W") || s.equals("X") || s.equals("Y") || s.equals("Z")) [ FD ]
Line_4 $$ String s = kbd.next()-->Line_5 $$ if (s.equals("A") || s.equals("B") || s.equals("C") || s.equals("D") || s.equals("E") || s.equals("F") || s.equals("G") || s.equals("H") || s.equals("I") || s.equals("J") || s.equals("K") || s.equals("L") || s.equals("M") || s.equals("N") || s.equals("O") || s.equals("P") || s.equals("Q") || s.equals("R") || s.equals("S") || s.equals("T") || s.equals("U") || s.equals("V") || s.equals("W") || s.equals("X") || s.equals("Y") || s.equals("Z")) [ FD ]
Line_4 $$ String s = kbd.next()-->Line_5 $$ if (s.equals("A") || s.equals("B") || s.equals("C") || s.equals("D") || s.equals("E") || s.equals("F") || s.equals("G") || s.equals("H") || s.equals("I") || s.equals("J") || s.equals("K") || s.equals("L") || s.equals("M") || s.equals("N") || s.equals("O") || s.equals("P") || s.equals("Q") || s.equals("R") || s.equals("S") || s.equals("T") || s.equals("U") || s.equals("V") || s.equals("W") || s.equals("X") || s.equals("Y") || s.equals("Z")) [ FD ]
Line_4 $$ String s = kbd.next()-->Line_5 $$ if (s.equals("A") || s.equals("B") || s.equals("C") || s.equals("D") || s.equals("E") || s.equals("F") || s.equals("G") || s.equals("H") || s.equals("I") || s.equals("J") || s.equals("K") || s.equals("L") || s.equals("M") || s.equals("N") || s.equals("O") || s.equals("P") || s.equals("Q") || s.equals("R") || s.equals("S") || s.equals("T") || s.equals("U") || s.equals("V") || s.equals("W") || s.equals("X") || s.equals("Y") || s.equals("Z")) [ FD ]
Line_4 $$ String s = kbd.next()-->Line_5 $$ if (s.equals("A") || s.equals("B") || s.equals("C") || s.equals("D") || s.equals("E") || s.equals("F") || s.equals("G") || s.equals("H") || s.equals("I") || s.equals("J") || s.equals("K") || s.equals("L") || s.equals("M") || s.equals("N") || s.equals("O") || s.equals("P") || s.equals("Q") || s.equals("R") || s.equals("S") || s.equals("T") || s.equals("U") || s.equals("V") || s.equals("W") || s.equals("X") || s.equals("Y") || s.equals("Z")) [ FD ]
Line_4 $$ String s = kbd.next()-->Line_5 $$ if (s.equals("A") || s.equals("B") || s.equals("C") || s.equals("D") || s.equals("E") || s.equals("F") || s.equals("G") || s.equals("H") || s.equals("I") || s.equals("J") || s.equals("K") || s.equals("L") || s.equals("M") || s.equals("N") || s.equals("O") || s.equals("P") || s.equals("Q") || s.equals("R") || s.equals("S") || s.equals("T") || s.equals("U") || s.equals("V") || s.equals("W") || s.equals("X") || s.equals("Y") || s.equals("Z")) [ FD ]
Line_4 $$ String s = kbd.next()-->Line_5 $$ if (s.equals("A") || s.equals("B") || s.equals("C") || s.equals("D") || s.equals("E") || s.equals("F") || s.equals("G") || s.equals("H") || s.equals("I") || s.equals("J") || s.equals("K") || s.equals("L") || s.equals("M") || s.equals("N") || s.equals("O") || s.equals("P") || s.equals("Q") || s.equals("R") || s.equals("S") || s.equals("T") || s.equals("U") || s.equals("V") || s.equals("W") || s.equals("X") || s.equals("Y") || s.equals("Z")) [ FD ]
Line_4 $$ String s = kbd.next()-->Line_5 $$ if (s.equals("A") || s.equals("B") || s.equals("C") || s.equals("D") || s.equals("E") || s.equals("F") || s.equals("G") || s.equals("H") || s.equals("I") || s.equals("J") || s.equals("K") || s.equals("L") || s.equals("M") || s.equals("N") || s.equals("O") || s.equals("P") || s.equals("Q") || s.equals("R") || s.equals("S") || s.equals("T") || s.equals("U") || s.equals("V") || s.equals("W") || s.equals("X") || s.equals("Y") || s.equals("Z")) [ FD ]
Line_4 $$ String s = kbd.next()-->Line_5 $$ if (s.equals("A") || s.equals("B") || s.equals("C") || s.equals("D") || s.equals("E") || s.equals("F") || s.equals("G") || s.equals("H") || s.equals("I") || s.equals("J") || s.equals("K") || s.equals("L") || s.equals("M") || s.equals("N") || s.equals("O") || s.equals("P") || s.equals("Q") || s.equals("R") || s.equals("S") || s.equals("T") || s.equals("U") || s.equals("V") || s.equals("W") || s.equals("X") || s.equals("Y") || s.equals("Z")) [ FD ]
Line_4 $$ String s = kbd.next()-->Line_5 $$ if (s.equals("A") || s.equals("B") || s.equals("C") || s.equals("D") || s.equals("E") || s.equals("F") || s.equals("G") || s.equals("H") || s.equals("I") || s.equals("J") || s.equals("K") || s.equals("L") || s.equals("M") || s.equals("N") || s.equals("O") || s.equals("P") || s.equals("Q") || s.equals("R") || s.equals("S") || s.equals("T") || s.equals("U") || s.equals("V") || s.equals("W") || s.equals("X") || s.equals("Y") || s.equals("Z")) [ FD ]
Line_4 $$ String s = kbd.next()-->Line_5 $$ if (s.equals("A") || s.equals("B") || s.equals("C") || s.equals("D") || s.equals("E") || s.equals("F") || s.equals("G") || s.equals("H") || s.equals("I") || s.equals("J") || s.equals("K") || s.equals("L") || s.equals("M") || s.equals("N") || s.equals("O") || s.equals("P") || s.equals("Q") || s.equals("R") || s.equals("S") || s.equals("T") || s.equals("U") || s.equals("V") || s.equals("W") || s.equals("X") || s.equals("Y") || s.equals("Z")) [ FD ]
