Line_0 $$ Entry-->Line_1 $$ public class Main [ CD ]
Line_1 $$ public class Main -->Line_2 $$ public static void main(String[] args) [ CD ]
Line_2 $$ public static void main(String[] args) -->Line_3 $$ Scanner sc = new Scanner(System.in)[ CD ]
Line_2 $$ public static void main(String[] args) -->Line_4 $$ String a = sc.nextLine()[ CD ]
Line_4 $$ String a = sc.nextLine()-->Line_4 $$ String a = sc.nextLine()[ CD ]
Line_3 $$ Scanner sc = new Scanner(System.in)-->Line_4 $$ String a = sc.nextLine()[ FD ]
Line_2 $$ public static void main(String[] args) -->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ CD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
Line_4 $$ String a = sc.nextLine()-->Line_5 $$ if (a.equals("a") || a.equals("b") || a.equals("c") || a.equals("d") || a.equals("e") || a.equals("f") || a.equals("g") || a.equals("h") || a.equals("i") || a.equals("j") || a.equals("k") || a.equals("l") || a.equals("m") || a.equals("n") || a.equals("o") || a.equals("p") || a.equals("q") || a.equals("r") || a.equals("s") || a.equals("t") || a.equals("u") || a.equals("v") || a.equals("w") || a.equals("x") || a.equals("y") || a.equals("z"))[ FD ]
