Line_0 $$ Entry-->Line_1 $$ public class Main [ CD ]
Line_1 $$ public class Main -->Line_2 $$ public static void main(String[] args) [ CD ]
Line_2 $$ public static void main(String[] args) -->Line_3 $$ Scanner sc = new Scanner(System.in)[ CD ]
Line_2 $$ public static void main(String[] args) -->Line_4 $$ String A = sc.next()[ CD ]
Line_4 $$ String A = sc.next()-->Line_4 $$ String A = sc.next()[ CD ]
Line_3 $$ Scanner sc = new Scanner(System.in)-->Line_4 $$ String A = sc.next()[ FD ]
Line_2 $$ public static void main(String[] args) -->Line_5 $$ String B = sc.next()[ CD ]
Line_5 $$ String B = sc.next()-->Line_5 $$ String B = sc.next()[ CD ]
Line_3 $$ Scanner sc = new Scanner(System.in)-->Line_5 $$ String B = sc.next()[ FD ]
Line_2 $$ public static void main(String[] args) -->Line_6 $$ String C = sc.next()[ CD ]
Line_6 $$ String C = sc.next()-->Line_6 $$ String C = sc.next()[ CD ]
Line_3 $$ Scanner sc = new Scanner(System.in)-->Line_6 $$ String C = sc.next()[ FD ]
Line_2 $$ public static void main(String[] args) -->Line_7 $$ if (A.equals(B) && (!(B.equals(C))) || B.equals(C) && (!(C.equals(A))) || C.equals(A) && (!(A.equals(B)))) [ CD ]
Line_4 $$ String A = sc.next()-->Line_7 $$ if (A.equals(B) && (!(B.equals(C))) || B.equals(C) && (!(C.equals(A))) || C.equals(A) && (!(A.equals(B)))) [ FD ]
Line_5 $$ String B = sc.next()-->Line_7 $$ if (A.equals(B) && (!(B.equals(C))) || B.equals(C) && (!(C.equals(A))) || C.equals(A) && (!(A.equals(B)))) [ FD ]
Line_5 $$ String B = sc.next()-->Line_7 $$ if (A.equals(B) && (!(B.equals(C))) || B.equals(C) && (!(C.equals(A))) || C.equals(A) && (!(A.equals(B)))) [ FD ]
Line_6 $$ String C = sc.next()-->Line_7 $$ if (A.equals(B) && (!(B.equals(C))) || B.equals(C) && (!(C.equals(A))) || C.equals(A) && (!(A.equals(B)))) [ FD ]
Line_5 $$ String B = sc.next()-->Line_7 $$ if (A.equals(B) && (!(B.equals(C))) || B.equals(C) && (!(C.equals(A))) || C.equals(A) && (!(A.equals(B)))) [ FD ]
Line_6 $$ String C = sc.next()-->Line_7 $$ if (A.equals(B) && (!(B.equals(C))) || B.equals(C) && (!(C.equals(A))) || C.equals(A) && (!(A.equals(B)))) [ FD ]
Line_6 $$ String C = sc.next()-->Line_7 $$ if (A.equals(B) && (!(B.equals(C))) || B.equals(C) && (!(C.equals(A))) || C.equals(A) && (!(A.equals(B)))) [ FD ]
Line_4 $$ String A = sc.next()-->Line_7 $$ if (A.equals(B) && (!(B.equals(C))) || B.equals(C) && (!(C.equals(A))) || C.equals(A) && (!(A.equals(B)))) [ FD ]
Line_6 $$ String C = sc.next()-->Line_7 $$ if (A.equals(B) && (!(B.equals(C))) || B.equals(C) && (!(C.equals(A))) || C.equals(A) && (!(A.equals(B)))) [ FD ]
Line_4 $$ String A = sc.next()-->Line_7 $$ if (A.equals(B) && (!(B.equals(C))) || B.equals(C) && (!(C.equals(A))) || C.equals(A) && (!(A.equals(B)))) [ FD ]
Line_4 $$ String A = sc.next()-->Line_7 $$ if (A.equals(B) && (!(B.equals(C))) || B.equals(C) && (!(C.equals(A))) || C.equals(A) && (!(A.equals(B)))) [ FD ]
Line_5 $$ String B = sc.next()-->Line_7 $$ if (A.equals(B) && (!(B.equals(C))) || B.equals(C) && (!(C.equals(A))) || C.equals(A) && (!(A.equals(B)))) [ FD ]
Line_7 $$ if (A.equals(B) && (!(B.equals(C))) || B.equals(C) && (!(C.equals(A))) || C.equals(A) && (!(A.equals(B)))) -->Line_9 $$ System.out.println("Yes")[ CD ]
Line_7 $$ if (A.equals(B) && (!(B.equals(C))) || B.equals(C) && (!(C.equals(A))) || C.equals(A) && (!(A.equals(B)))) -->Line_11 $$ System.out.println("No")[ CD ]
